userId,pr_CTA
user_177658,0.5
user_119109,0.5
user_153738,0.5
user_146154,0.5
user_119171,0.5
user_110219,0.5
user_186763,0.5
user_151076,0.5
user_142620,0.5
user_196402,0.5
user_118653,0.5
user_173941,0.5
user_196556,0.5
user_114763,0.5
user_122978,0.5
user_121759,0.5
user_139715,0.5
user_192767,0.5
user_134353,0.5
user_164571,0.5
user_123842,0.5
user_196689,0.5
user_173206,0.5
user_132319,0.5
user_137834,0.5
user_136199,0.5
user_102260,0.5
user_168357,0.5
user_171108,0.5
user_118988,0.5
user_177362,0.5
user_117837,0.5
user_182328,0.5
user_101055,0.5
user_115923,0.5
user_192671,0.5
user_186992,0.5
user_100503,0.5
user_189645,0.5
user_169374,0.5
user_127596,0.5
user_134626,0.5
user_132867,0.5
user_132771,0.5
user_137819,0.5
user_190215,0.5
user_152988,0.5
user_123884,0.5
user_195435,0.5
user_140421,0.5
user_159727,0.5
user_168521,0.5
user_188204,0.5
user_157323,0.5
user_197140,0.5
user_109544,0.5
user_113465,0.5
user_119426,0.5
user_138854,0.5
user_199864,0.5
user_124711,0.5
user_160468,0.5
user_101385,0.5
user_104700,0.5
user_145450,0.5
user_165203,0.5
user_160091,0.5
user_131471,0.5
user_169020,0.5
user_151759,0.5
user_159099,0.5
user_178633,0.5
user_131734,0.5
user_105983,0.5
user_107332,0.5
user_178675,0.5
user_104081,0.5
user_148601,0.5
user_168955,0.5
user_113548,0.5
user_107117,0.5
user_172131,0.5
user_111135,0.5
user_157993,0.5
user_162438,0.5
user_126595,0.5
user_120442,0.5
user_165948,0.5
user_196591,0.5
user_143538,0.5
user_120267,0.5
user_164013,0.5
user_102169,0.5
user_159866,0.5
user_127877,0.5
user_189079,0.5
user_195367,0.5
user_191412,0.5
user_129223,0.5
user_176824,0.5
user_129338,0.5
user_190330,0.5
user_100805,0.5
user_139886,0.5
user_142561,0.5
user_178784,0.5
user_130513,0.5
user_180442,0.5
user_137144,0.5
user_121593,0.5
user_109203,0.5
user_176452,0.5
user_154011,0.5
user_166861,0.5
user_181149,0.5
user_149499,0.5
user_102874,0.5
user_152217,0.5
user_175293,0.5
user_166694,0.5
user_137980,0.5
user_100135,0.5
user_127820,0.5
user_179185,0.5
user_119321,0.5
user_151421,0.5
user_184149,0.5
user_108543,0.5
user_105604,0.5
user_154807,0.5
user_135704,0.5
user_123210,0.5
user_186623,0.5
user_187467,0.5
user_148273,0.5
user_111754,0.5
user_171535,0.5
user_195134,0.5
user_177145,0.5
user_126555,0.5
user_148390,0.5
user_142578,0.5
user_114793,0.5
user_199624,0.5
user_121809,0.5
user_100343,0.5
user_153481,0.5
user_111726,0.5
user_195337,0.5
user_173551,0.5
user_179515,0.5
user_165676,0.5
user_161254,0.5
user_115778,0.5
user_151538,0.5
user_141587,0.5
user_186978,0.5
user_181365,0.5
user_110850,0.5
user_103000,0.5
user_184349,0.5
user_187136,0.5
user_144834,0.5
user_122930,0.5
user_157083,0.5
user_108937,0.5
user_129932,0.5
user_108192,0.5
user_100674,0.5
user_148783,0.5
user_146463,0.5
user_102484,0.5
user_167047,0.5
user_118476,0.5
user_171192,0.5
user_174111,0.5
user_194380,0.5
user_156603,0.5
user_181512,0.5
user_181263,0.5
user_160034,0.5
user_190919,0.5
user_148642,0.5
user_182817,0.5
user_169037,0.5
user_147979,0.5
user_179818,0.5
user_173422,0.5
user_151203,0.5
user_156840,0.5
user_151699,0.5
user_118735,0.5
user_148253,0.5
user_142644,0.5
user_158747,0.5
user_129415,0.5
user_176542,0.5
user_183540,0.5
user_122893,0.5
user_197672,0.5
user_161258,0.5
user_112529,0.5
user_128487,0.5
user_139925,0.5
user_153675,0.5
user_184112,0.5
user_157356,0.5
user_138115,0.5
user_104685,0.5
user_143583,0.5
user_194481,0.5
user_190425,0.5
user_111127,0.5
user_101197,0.5
user_113695,0.5
user_150601,0.5
user_194029,0.5
user_105331,0.5
user_195028,0.5
user_155991,0.5
user_115751,0.5
user_147594,0.5
user_167454,0.5
user_148215,0.5
user_133635,0.5
user_160901,0.5
user_186921,0.5
user_136722,0.5
user_101863,0.5
user_155956,0.5
user_148467,0.5
user_192594,0.5
user_137754,0.5
user_114407,0.5
user_134994,0.5
user_130358,0.5
user_150924,0.5
user_115515,0.5
user_185485,0.5
user_138182,0.5
user_102183,0.5
user_128239,0.5
user_147890,0.5
user_183772,0.5
user_108519,0.5
user_119758,0.5
user_186036,0.5
user_101577,0.5
user_146392,0.5
user_130453,0.5
user_136586,0.5
user_140148,0.5
user_108170,0.5
user_185242,0.5
user_115288,0.5
user_123862,0.5
user_164477,0.5
user_187692,0.5
user_192371,0.5
user_168263,0.5
user_182700,0.5
user_131448,0.5
user_104780,0.5
user_177056,0.5
user_191444,0.5
user_151450,0.5
user_192036,0.5
user_106651,0.5
user_172764,0.5
user_109764,0.5
user_186313,0.5
user_121599,0.5
user_142159,0.5
user_115393,0.5
user_166782,0.5
user_174253,0.5
user_101092,0.5
user_120597,0.5
user_117455,0.5
user_198352,0.5
user_104976,0.5
user_109923,0.5
user_141205,0.5
user_163979,0.5
user_114965,0.5
user_118593,0.5
user_177616,0.5
user_159951,0.5
user_137027,0.5
user_162880,0.5
user_167293,0.5
user_139983,0.5
user_154447,0.5
user_178747,0.5
user_148476,0.5
user_154410,0.5
user_158904,0.5
user_150805,0.5
user_114305,0.5
user_153624,0.5
user_137638,0.5
user_138658,0.5
user_160256,0.5
user_102531,0.5
user_121256,0.5
user_188493,0.5
user_147721,0.5
user_151763,0.5
user_154409,0.5
user_154133,0.5
user_125160,0.5
user_132675,0.5
user_161824,0.5
user_154691,0.5
user_104196,0.5
user_152526,0.5
user_115845,0.5
user_112054,0.5
user_136910,0.5
user_113133,0.5
user_108933,0.5
user_168535,0.5
user_170099,0.5
user_112326,0.5
user_110430,0.5
user_122820,0.5
user_138951,0.5
user_143546,0.5
user_117371,0.5
user_119804,0.5
user_161238,0.5
user_117948,0.5
user_113656,0.5
user_110593,0.5
user_129268,0.5
user_165394,0.5
user_125871,0.5
user_115404,0.5
user_196450,0.5
user_196854,0.5
user_129041,0.5
user_120292,0.5
user_101880,0.5
user_129189,0.5
user_157676,0.5
user_161627,0.5
user_183963,0.5
user_158323,0.5
user_189800,0.5
user_132057,0.5
user_152661,0.5
user_172885,0.5
user_196478,0.5
user_191000,0.5
user_154357,0.5
user_126622,0.5
user_148463,0.5
user_174759,0.5
user_137428,0.5
user_192358,0.5
user_147556,0.5
user_183515,0.5
user_150506,0.5
user_107539,0.5
user_157016,0.5
user_168522,0.5
user_147315,0.5
user_132006,0.5
user_148684,0.5
user_128741,0.5
user_174458,0.5
user_198127,0.5
user_159648,0.5
user_134715,0.5
user_176438,0.5
user_194548,0.5
user_199003,0.5
user_146634,0.5
user_184956,0.5
user_174834,0.5
user_190899,0.5
user_152378,0.5
user_193243,0.5
user_147100,0.5
user_138754,0.5
user_105223,0.5
user_194199,0.5
user_105712,0.5
user_150652,0.5
user_176659,0.5
user_111584,0.5
user_197266,0.5
user_195009,0.5
user_100986,0.5
user_159150,0.5
user_135929,0.5
user_105620,0.5
user_118913,0.5
user_112299,0.5
user_158509,0.5
user_123608,0.5
user_110927,0.5
user_168093,0.5
user_123196,0.5
user_164640,0.5
user_154710,0.5
user_195129,0.5
user_175085,0.5
user_142777,0.5
user_169169,0.5
user_133990,0.5
user_193112,0.5
user_110964,0.5
user_149020,0.5
user_170585,0.5
user_110300,0.5
user_157344,0.5
user_176300,0.5
user_178558,0.5
user_149873,0.5
user_123755,0.5
user_117709,0.5
user_120777,0.5
user_123918,0.5
user_157505,0.5
user_185689,0.5
user_134277,0.5
user_102340,0.5
user_154623,0.5
user_186703,0.5
user_171317,0.5
user_188929,0.5
user_146949,0.5
user_158472,0.5
user_159277,0.5
user_113859,0.5
user_174731,0.5
user_152299,0.5
user_155928,0.5
user_152003,0.5
user_100981,0.5
user_135396,0.5
user_158381,0.5
user_144244,0.5
user_108746,0.5
user_196759,0.5
user_145068,0.5
user_124251,0.5
user_143812,0.5
user_135987,0.5
user_173843,0.5
user_113564,0.5
user_172262,0.5
user_170238,0.5
user_102784,0.5
user_141277,0.5
user_132902,0.5
user_197033,0.5
user_106668,0.5
user_123194,0.5
user_160274,0.5
user_176559,0.5
user_108765,0.5
user_149448,0.5
user_132227,0.5
user_152827,0.5
user_196010,0.5
user_106271,0.5
user_168672,0.5
user_127412,0.5
user_136458,0.5
user_140212,0.5
user_192177,0.5
user_154580,0.5
user_185061,0.5
user_128006,0.5
user_138528,0.5
user_136533,0.5
user_198542,0.5
user_168527,0.5
user_170807,0.5
user_178446,0.5
user_153064,0.5
user_138425,0.5
user_161543,0.5
user_165199,0.5
user_150365,0.5
user_111747,0.5
user_104025,0.5
user_103571,0.5
user_123810,0.5
user_130095,0.5
user_180830,0.5
user_134223,0.5
user_130687,0.5
user_125972,0.5
user_103314,0.5
user_158488,0.5
user_153394,0.5
user_100615,0.5
user_158594,0.5
user_110367,0.5
user_179697,0.5
user_130398,0.5
user_167237,0.5
user_129940,0.5
user_188898,0.5
user_155538,0.5
user_179825,0.5
user_164726,0.5
user_126567,0.5
user_162677,0.5
user_104194,0.5
user_112072,0.5
user_131428,0.5
user_121261,0.5
user_108664,0.5
user_186350,0.5
user_129953,0.5
user_121052,0.5
user_170629,0.5
user_191126,0.5
user_154638,0.5
user_160285,0.5
user_194883,0.5
user_139695,0.5
user_126238,0.5
user_138723,0.5
user_192343,0.5
user_142593,0.5
user_172270,0.5
user_197317,0.5
user_191341,0.5
user_199433,0.5
user_196992,0.5
user_194189,0.5
user_100897,0.5
user_167302,0.5
user_153922,0.5
user_197621,0.5
user_121378,0.5
user_116541,0.5
user_181012,0.5
user_141409,0.5
user_192612,0.5
user_139796,0.5
user_135380,0.5
user_127228,0.5
user_107113,0.5
user_106833,0.5
user_103738,0.5
user_129196,0.5
user_163148,0.5
user_165091,0.5
user_175188,0.5
user_186548,0.5
user_154967,0.5
user_149766,0.5
user_125744,0.5
user_147642,0.5
user_175110,0.5
user_142190,0.5
user_193052,0.5
user_181823,0.5
user_149772,0.5
user_163346,0.5
user_161570,0.5
user_152227,0.5
user_186638,0.5
user_120229,0.5
user_139989,0.5
user_116241,0.5
user_132093,0.5
user_174208,0.5
user_134036,0.5
user_189520,0.5
user_191287,0.5
user_114052,0.5
user_183938,0.5
user_157284,0.5
user_123036,0.5
user_188702,0.5
user_135270,0.5
user_198692,0.5
user_138902,0.5
user_142505,0.5
user_164128,0.5
user_165906,0.5
user_173312,0.5
user_192253,0.5
user_152129,0.5
user_199489,0.5
user_141389,0.5
user_155296,0.5
user_133916,0.5
user_121891,0.5
user_193065,0.5
user_162585,0.5
user_147345,0.5
user_102688,0.5
user_184126,0.5
user_106934,0.5
user_173773,0.5
user_111462,0.5
user_180488,0.5
user_162448,0.5
user_164799,0.5
user_183135,0.5
user_173277,0.5
user_165336,0.5
user_105105,0.5
user_152231,0.5
user_142305,0.5
user_100187,0.5
user_173631,0.5
user_127245,0.5
user_157788,0.5
user_183399,0.5
user_114318,0.5
user_135090,0.5
user_198756,0.5
user_101464,0.5
user_179851,0.5
user_152766,0.5
user_149483,0.5
user_179563,0.5
user_172364,0.5
user_161128,0.5
user_149513,0.5
user_189611,0.5
user_189409,0.5
user_128818,0.5
user_104450,0.5
user_161375,0.5
user_100573,0.5
user_104912,0.5
user_167813,0.5
user_185376,0.5
user_137447,0.5
user_184008,0.5
user_134328,0.5
user_143144,0.5
user_140773,0.5
user_187502,0.5
user_159395,0.5
user_137524,0.5
user_137024,0.5
user_157223,0.5
user_188990,0.5
user_193717,0.5
user_111151,0.5
user_155005,0.5
user_168272,0.5
user_185309,0.5
user_195775,0.5
user_106118,0.5
user_165733,0.5
user_179403,0.5
user_160289,0.5
user_133790,0.5
user_114486,0.5
user_117191,0.5
user_151681,0.5
user_129227,0.5
user_164572,0.5
user_194615,0.5
user_153576,0.5
user_104190,0.5
user_107546,0.5
user_157517,0.5
user_136294,0.5
user_164349,0.5
user_154213,0.5
user_143113,0.5
user_141579,0.5
user_119731,0.5
user_143892,0.5
user_107135,0.5
user_181360,0.5
user_121854,0.5
user_129984,0.5
user_154540,0.5
user_148389,0.5
user_134124,0.5
user_169619,0.5
user_137210,0.5
user_112963,0.5
user_189574,0.5
user_178072,0.5
user_184808,0.5
user_153819,0.5
user_100619,0.5
user_175371,0.5
user_193376,0.5
user_122985,0.5
user_101138,0.5
user_125998,0.5
user_114169,0.5
user_111947,0.5
user_142562,0.5
user_122610,0.5
user_101061,0.5
user_126942,0.5
user_198481,0.5
user_173835,0.5
user_161934,0.5
user_135725,0.5
user_155057,0.5
user_120071,0.5
user_139252,0.5
user_109527,0.5
user_150464,0.5
user_128080,0.5
user_149043,0.5
user_115611,0.5
user_114321,0.5
user_151649,0.5
user_124930,0.5
user_156108,0.5
user_182444,0.5
user_141623,0.5
user_156499,0.5
user_152451,0.5
user_188385,0.5
user_178317,0.5
user_164672,0.5
user_174081,0.5
user_199188,0.5
user_111615,0.5
user_184128,0.5
user_115250,0.5
user_195718,0.5
user_137912,0.5
user_174689,0.5
user_113368,0.5
user_157991,0.5
user_186281,0.5
user_189430,0.5
user_147312,0.5
user_198974,0.5
user_184176,0.5
user_176094,0.5
user_114255,0.5
user_162943,0.5
user_122303,0.5
user_199817,0.5
user_182072,0.5
user_165699,0.5
user_194115,0.5
user_197827,0.5
user_190074,0.5
user_126665,0.5
user_132411,0.5
user_143411,0.5
user_143432,0.5
user_181411,0.5
user_175861,0.5
user_186302,0.5
user_190716,0.5
user_137103,0.5
user_116500,0.5
user_116371,0.5
user_139234,0.5
user_176776,0.5
user_122528,0.5
user_114683,0.5
user_185177,0.5
user_100877,0.5
user_189328,0.5
user_179081,0.5
user_114042,0.5
user_144594,0.5
user_188228,0.5
user_111090,0.5
user_106542,0.5
user_100475,0.5
user_185809,0.5
user_146801,0.5
user_102548,0.5
user_158112,0.5
user_191066,0.5
user_109982,0.5
user_127870,0.5
user_118216,0.5
user_197248,0.5
user_119437,0.5
user_119819,0.5
user_144721,0.5
user_157113,0.5
user_126117,0.5
user_183737,0.5
user_114297,0.5
user_106152,0.5
user_160692,0.5
user_111314,0.5
user_175448,0.5
user_131221,0.5
user_109837,0.5
user_138443,0.5
user_194058,0.5
user_157274,0.5
user_163260,0.5
user_178056,0.5
user_141302,0.5
user_192699,0.5
user_142207,0.5
user_156025,0.5
user_131841,0.5
user_101567,0.5
user_198953,0.5
user_157144,0.5
user_178225,0.5
user_134285,0.5
user_111115,0.5
user_195150,0.5
user_106193,0.5
user_110531,0.5
user_111001,0.5
user_141235,0.5
user_170814,0.5
user_105744,0.5
user_174064,0.5
user_174440,0.5
user_199761,0.5
user_190709,0.5
user_160494,0.5
user_189577,0.5
user_174769,0.5
user_179659,0.5
user_112909,0.5
user_163014,0.5
user_191561,0.5
user_151644,0.5
user_126165,0.5
user_124339,0.5
user_118143,0.5
user_118413,0.5
user_117338,0.5
user_131693,0.5
user_114248,0.5
user_147869,0.5
user_119738,0.5
user_172825,0.5
user_190538,0.5
user_108589,0.5
user_175124,0.5
user_161662,0.5
user_161220,0.5
user_119403,0.5
user_132716,0.5
user_152570,0.5
user_126335,0.5
user_103734,0.5
user_122915,0.5
user_193505,0.5
user_157336,0.5
user_123343,0.5
user_155013,0.5
user_135430,0.5
user_120975,0.5
user_186740,0.5
user_169041,0.5
user_146378,0.5
user_186017,0.5
user_168003,0.5
user_149471,0.5
user_170437,0.5
user_153869,0.5
user_116580,0.5
user_161758,0.5
user_132853,0.5
user_139924,0.5
user_163421,0.5
user_120198,0.5
user_105474,0.5
user_160200,0.5
user_175112,0.5
user_135837,0.5
user_163236,0.5
user_129516,0.5
user_161671,0.5
user_192209,0.5
user_141694,0.5
user_126566,0.5
user_192752,0.5
user_184606,0.5
user_136589,0.5
user_184242,0.5
user_137941,0.5
user_185998,0.5
user_116695,0.5
user_172157,0.5
user_112581,0.5
user_197434,0.5
user_124315,0.5
user_158573,0.5
user_129777,0.5
user_105549,0.5
user_180797,0.5
user_139484,0.5
user_109963,0.5
user_147175,0.5
user_149780,0.5
user_127647,0.5
user_132666,0.5
user_187860,0.5
user_119371,0.5
user_179096,0.5
user_160340,0.5
user_153281,0.5
user_123274,0.5
user_104901,0.5
user_157381,0.5
user_186172,0.5
user_119295,0.5
user_158453,0.5
user_154208,0.5
user_172894,0.5
user_169509,0.5
user_162489,0.5
user_108960,0.5
user_161140,0.5
user_135457,0.5
user_119851,0.5
user_166316,0.5
user_115195,0.5
user_136645,0.5
user_131949,0.5
user_167887,0.5
user_126502,0.5
user_197053,0.5
user_172953,0.5
user_194350,0.5
user_134635,0.5
user_110724,0.5
user_144148,0.5
user_121397,0.5
user_151387,0.5
user_166689,0.5
user_193040,0.5
user_183359,0.5
user_120035,0.5
user_168253,0.5
user_129285,0.5
user_102324,0.5
user_127603,0.5
user_130966,0.5
user_173701,0.5
user_141920,0.5
user_182406,0.5
user_118894,0.5
user_122934,0.5
user_154120,0.5
user_171391,0.5
user_185216,0.5
user_177574,0.5
user_125489,0.5
user_113971,0.5
user_142446,0.5
user_157189,0.5
user_157710,0.5
user_183944,0.5
user_157259,0.5
user_165434,0.5
user_127977,0.5
user_112201,0.5
user_173042,0.5
user_146859,0.5
user_167680,0.5
user_173431,0.5
user_152739,0.5
user_102212,0.5
user_167611,0.5
user_163950,0.5
user_127094,0.5
user_189484,0.5
user_154417,0.5
user_112107,0.5
user_118353,0.5
user_150440,0.5
user_199185,0.5
user_127364,0.5
user_194641,0.5
user_118784,0.5
user_158489,0.5
user_143582,0.5
user_147565,0.5
user_163023,0.5
user_157645,0.5
user_188107,0.5
user_162725,0.5
user_101861,0.5
user_115753,0.5
user_188889,0.5
user_178615,0.5
user_170368,0.5
user_183922,0.5
user_146250,0.5
user_136566,0.5
user_128212,0.5
user_188301,0.5
user_115572,0.5
user_198588,0.5
user_102300,0.5
user_135768,0.5
user_116823,0.5
user_126662,0.5
user_106400,0.5
user_177413,0.5
user_194472,0.5
user_181709,0.5
user_189728,0.5
user_139687,0.5
user_125874,0.5
user_176013,0.5
user_152210,0.5
user_198823,0.5
user_193038,0.5
user_133516,0.5
user_172772,0.5
user_195712,0.5
user_135779,0.5
user_137914,0.5
user_140256,0.5
user_180613,0.5
user_102328,0.5
user_122263,0.5
user_193466,0.5
user_140554,0.5
user_169918,0.5
user_109378,0.5
user_140514,0.5
user_175379,0.5
user_178889,0.5
user_149517,0.5
user_115344,0.5
user_182594,0.5
user_133803,0.5
user_149216,0.5
user_135652,0.5
user_192040,0.5
user_184507,0.5
user_147372,0.5
user_142289,0.5
user_132181,0.5
user_126473,0.5
user_190496,0.5
user_103897,0.5
user_139376,0.5
user_121048,0.5
user_142264,0.5
user_105672,0.5
user_192791,0.5
user_160422,0.5
user_190344,0.5
user_192856,0.5
user_176771,0.5
user_162840,0.5
user_106233,0.5
user_199588,0.5
user_115063,0.5
user_162362,0.5
user_156286,0.5
user_166460,0.5
user_164476,0.5
user_123538,0.5
user_190463,0.5
user_186912,0.5
user_188119,0.5
user_177823,0.5
user_120500,0.5
user_163130,0.5
user_125130,0.5
user_116232,0.5
user_167598,0.5
user_140261,0.5
user_149343,0.5
user_144893,0.5
user_110868,0.5
user_157810,0.5
user_111855,0.5
user_127238,0.5
user_156892,0.5
user_102788,0.5
user_168992,0.5
user_105220,0.5
user_149359,0.5
user_142028,0.5
user_116432,0.5
user_115128,0.5
user_180854,0.5
user_131759,0.5
user_179379,0.5
user_152578,0.5
